Title,Artist,Song ID,Streams,Chart Date
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,44080,2019-12-27
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,43720,2019-12-27
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,41355,2019-12-27
WHAT TO DO? (feat. Don Toliver),"JACKBOYS, Travis Scott",4AO1XhrgJczQ9bNVxdfKQe,41218,2019-12-27
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,40800,2019-12-27
OUT WEST (feat. Young Thug),"JACKBOYS, Travis Scott",6gi6y1xwmVszDWkUqab1qw,40763,2019-12-27
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,40503,2019-12-27
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,40386,2019-12-27
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,40234,2019-12-27
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,40215,2019-12-27
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,40036,2019-12-27
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,39673,2019-12-27
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,38817,2019-12-27
Mata Montana,Mata,7ILNaXjTXNJAksRhMhvthz,38786,2019-12-27
Had Enough (feat. Quavo & Offset),Don Toliver,2jrAaawDRCn1JjeouxAyDN,37927,2019-12-27
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,37119,2019-12-27
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,36035,2019-12-27
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,35944,2019-12-27
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,35868,2019-12-27
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,35670,2019-12-27
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,35625,2019-12-27
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,34748,2019-12-27
Schodki,Mata,5hbjEop5ZACSF37JmcsQQU,33764,2019-12-27
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,33741,2019-12-27
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,33224,2019-12-27
GATTI,"JACKBOYS, Pop Smoke, Travis Scott",40mjsnRjCpycdUw3xhS20g,33178,2019-12-27
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,33056,2019-12-27
Biblioteka Trap,Mata,6qO9lB5HScamYEOddv0Km0,32853,2019-12-27
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,31432,2019-12-27
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,31275,2019-12-27
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,31049,2019-12-27
Last Christmas,Wham!,2FRnf9qhLbvw8fu4IBXx78,30680,2019-12-27
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,30022,2019-12-27
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,29786,2019-12-27
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,29625,2019-12-27
JACKBOYS,JACKBOYS,62zKJrpbLxz6InR3tGyr7o,29436,2019-12-27
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,29343,2019-12-27
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,29314,2019-12-27
All I Want for Christmas Is You,Mariah Carey,0bYg9bo50gSsH3LtXe2SQn,29283,2019-12-27
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,28521,2019-12-27
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,28274,2019-12-27
Some Say,Nea,4poybupy26pTWPr9zY1i7h,28135,2019-12-27
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,28017,2019-12-27
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,27646,2019-12-27
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,27427,2019-12-27
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,26786,2019-12-27
rower,chillwagon,6jHryuOshLjFStzJseLVJp,26337,2019-12-27
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,26250,2019-12-27
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,26181,2019-12-27
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,25956,2019-12-27
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,25883,2019-12-27
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,25753,2019-12-27
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,25144,2019-12-27
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,25012,2019-12-27
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,24803,2019-12-27
Lose You To Love Me,Selena Gomez,1HfMVBKM75vxSfsQ5VefZ5,24738,2019-12-27
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,24448,2019-12-27
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,24374,2019-12-27
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,23975,2019-12-27
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,23889,2019-12-27
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,23885,2019-12-27
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,23741,2019-12-27
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,23739,2019-12-27
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,23736,2019-12-27
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,23565,2019-12-27
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,23335,2019-12-27
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,23331,2019-12-27
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,23147,2019-12-27
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,23104,2019-12-27
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,22775,2019-12-27
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,22684,2019-12-27
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,22487,2019-12-27
Santa Tell Me,Ariana Grande,0lizgQ7Qw35od7CYaoMBZb,22419,2019-12-27
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,22230,2019-12-27
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,22206,2019-12-27
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,22109,2019-12-27
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,22082,2019-12-27
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,21863,2019-12-27
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,21814,2019-12-27
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,21428,2019-12-27
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,21384,2019-12-27
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,21254,2019-12-27
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,21087,2019-12-27
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,21036,2019-12-27
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,20947,2019-12-27
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,20773,2019-12-27
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,20743,2019-12-27
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,20709,2019-12-27
Koryto,"BORCREW, Szpaku, Paluch, Joda, Sarius",72UTxfWLA7lW3pexGQMIMC,20632,2019-12-27
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,20628,2019-12-27
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,20473,2019-12-27
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,20427,2019-12-27
Trampoline,"SHAED, ZAYN",4HBvwhhYo7YiYXkUDrOHzS,20419,2019-12-27
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,20410,2019-12-27
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,20197,2019-12-27
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,19995,2019-12-27
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,19977,2019-12-27
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,19935,2019-12-27
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,19872,2019-12-27
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,19815,2019-12-27
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,19594,2019-12-27
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,19514,2019-12-27
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,19501,2019-12-27
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,19394,2019-12-27
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,19357,2019-12-27
TIRy,"BORCREW, Paluch",5C3Yn8wvSCup64ZiQWojP6,19252,2019-12-27
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,19172,2019-12-27
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,19132,2019-12-27
Nie chcę,O.S.T.R.,1SVsopgKbauppy1h2G7Woe,19101,2019-12-27
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,19041,2019-12-27
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,18975,2019-12-27
Prawy do lewego,Mata,6pzomVeu3iTNavCarali0U,18832,2019-12-27
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,18825,2019-12-27
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,18739,2019-12-27
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,18618,2019-12-27
Driving Home for Christmas - 2019 Remaster,Chris Rea,27qAMKrDdKEs8HDXcvR24R,18603,2019-12-27
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,18576,2019-12-27
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,18466,2019-12-27
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,18420,2019-12-27
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,18193,2019-12-27
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,18135,2019-12-27
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,18040,2019-12-27
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,18035,2019-12-27
candy.doll,schafter,4ogDI1pxczM40LfveHO188,17891,2019-12-27
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,17828,2019-12-27
Ziom z papieru,"BORCREW, Sarius, Paluch",0HyrwgBRGWBZ6bDyKFEuxJ,17819,2019-12-27
Michelangelo,"Bedoes, Lanek, Pressa",1mfazOfZxyvYkOBZuScPB5,17759,2019-12-27
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,17731,2019-12-27
pager,"schafter, Belmondo",2RmEAopmu9Of7kQNfPrdHc,17462,2019-12-27
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,17369,2019-12-27
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,17266,2019-12-27
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,17257,2019-12-27
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,17221,2019-12-27
Fendi (poznaliśmy się w studio),"Bedoes, Lanek, Smxkey Nunno",5lLRmQKfAnvK5PT9gEulEQ,17210,2019-12-27
PLIK,DZIARMA,48PG7tNmMOEcyTKXpP3ti0,17117,2019-12-27
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,17011,2019-12-27
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,16969,2019-12-27
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,16928,2019-12-27
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,16858,2019-12-27
Hardcore Pleasure,"Bedoes, Lanek, Flexxy 2115, Kuqe 2115",6XiX230Sb81VsZFzGU1Nci,16676,2019-12-27
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,16664,2019-12-27
UFO,Szpaku,6fSujm54jeDJopx8dVv517,16642,2019-12-27
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,16633,2019-12-27
K4FLE!,"Young Multi, Fast Life Sharky, Żabson",5SbVVTaws2wPaqtscvg1JG,16579,2019-12-27
Lights Up,Harry Styles,4jAIqgrPjKLTY9Gbez25Qb,16495,2019-12-27
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,16458,2019-12-27
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,16385,2019-12-27
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,16365,2019-12-27
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,16199,2019-12-27
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,16195,2019-12-27
cirque du soleil,"schafter, Oki",3ie5KHlFXlKCnuHogFCzc5,16117,2019-12-27
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,16069,2019-12-27
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,16037,2019-12-27
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,15915,2019-12-27
Falling,Harry Styles,1ZMiCix7XSAbfAJlEZWMCp,15779,2019-12-27
Merry Christmas Everyone,Shakin' Stevens,4rRIovg4TvxLUiUrpGI6lE,15766,2019-12-27
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,15640,2019-12-27
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,15625,2019-12-27
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,15578,2019-12-27
"Brak snu, stres i używki","Żabson, Szpaku",62YIL8rPbmJm5CIR6pwq3T,15477,2019-12-27
CZŁOWIEK Z DZIURĄ ZAMIAST KRTANI,Taco Hemingway,3FaQgxX3YENJdih4LIQhFF,15442,2019-12-27
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,15403,2019-12-27
chillwagon (trailer),chillwagon,6I155R4Bb3vZ8z9ZM7B7t8,15354,2019-12-27
Idealne Połączenie,"Young Igi, Jan-Rapowanie",4XrXfHdSCZXvAQT6H5ycVE,14962,2019-12-27
Kevin,Otsochodzi,1tsBrwoPcZRFClC02IIMFP,14895,2019-12-27
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,14854,2019-12-27
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,14835,2019-12-27
Tamagotchi,"TACONAFIDE, Quebonafide, Taco Hemingway",3yI9jZu5AE7y7kUCqfBhCA,14699,2019-12-27
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,14636,2019-12-27
Eluwina,Kacper Blonsky,1jP2NwMmOqffqQeLxy9MaQ,14523,2019-12-27
stukupuku (trailer),chillwagon,5t6Gr1yvqxNRQ25t8lojUR,14410,2019-12-27
VvsNike,"Malik Montana, Olek, Lil Toe",7sJ7FoB7S6XXaigIY41mWo,14388,2019-12-27
Speechless (feat. Erika Sirola),Robin Schulz,1rCcsYnmqbMYdkG7kS9GC5,14359,2019-12-27
Restart,"Shellerini, Gibbs, Paluch, Sarius",2Qb7iwhVi8RUz0tZXMBUVn,14352,2019-12-27
wowowo (trailer) - remix,chillwagon,5eieJdAUpMBX2s32DLND1v,14327,2019-12-27
Górą ty,"GOLEC UORKIESTRA, Gromee, Bedoes",78clZqBsIqHJsC0y9GAoAd,14270,2019-12-27
In My Mind,"Dynoro, Gigi D'Agostino",0E9ZjEAyAwOXZ7wJC0PD33,14244,2019-12-27
Kłapią Gębą,"Tymek, Qry, FLEXLIKEKEV",3oFWiOzoO6D46cwupbGqUA,14226,2019-12-27
ANTYSMOGOWA MASKA W MOIM CARRY-ON BAGGAGE,"Taco Hemingway, Pezet",3IlWfeFjBDWJkTXQdWNvSS,14218,2019-12-27
Patointeligencja,Mata,6F3zAaf1DY7akff9JQ8pMb,108090,2019-12-28
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,74634,2019-12-28
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,74262,2019-12-28
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,71276,2019-12-28
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,69841,2019-12-28
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,64703,2019-12-28
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,63802,2019-12-28
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,62897,2019-12-28
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,53255,2019-12-28
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,52118,2019-12-28
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,52077,2019-12-28
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,49937,2019-12-28
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,48974,2019-12-28
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,47951,2019-12-28
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,47824,2019-12-28
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,45512,2019-12-28
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,44638,2019-12-28
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,44126,2019-12-28
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,43793,2019-12-28
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,43631,2019-12-28
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,43173,2019-12-28
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,42631,2019-12-28
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,41986,2019-12-28
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,41475,2019-12-28
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,41417,2019-12-28
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,40515,2019-12-28
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,39113,2019-12-28
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,38746,2019-12-28
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,38563,2019-12-28
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,38324,2019-12-28
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,37984,2019-12-28
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,37947,2019-12-28
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,37692,2019-12-28
Mata Montana,Mata,7ILNaXjTXNJAksRhMhvthz,36984,2019-12-28
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,36327,2019-12-28
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,35999,2019-12-28
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,35555,2019-12-28
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,34731,2019-12-28
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,34098,2019-12-28
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,33871,2019-12-28
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,33071,2019-12-28
Schodki,Mata,5hbjEop5ZACSF37JmcsQQU,32162,2019-12-28
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,31797,2019-12-28
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,31607,2019-12-28
Biblioteka Trap,Mata,6qO9lB5HScamYEOddv0Km0,31273,2019-12-28
GANG GANG,"JACKBOYS, Sheck Wes",6uJONCdr2rC65BNmCnTBWK,31205,2019-12-28
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,31195,2019-12-28
WHAT TO DO? (feat. Don Toliver),"JACKBOYS, Travis Scott",4AO1XhrgJczQ9bNVxdfKQe,30793,2019-12-28
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,30321,2019-12-28
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,29943,2019-12-28
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,29838,2019-12-28
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,28597,2019-12-28
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,28535,2019-12-28
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,28335,2019-12-28
Some Say,Nea,4poybupy26pTWPr9zY1i7h,28283,2019-12-28
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,28021,2019-12-28
OUT WEST (feat. Young Thug),"JACKBOYS, Travis Scott",6gi6y1xwmVszDWkUqab1qw,27820,2019-12-28
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,27816,2019-12-28
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,27733,2019-12-28
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,27694,2019-12-28
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,27597,2019-12-28
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,26051,2019-12-28
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,25833,2019-12-28
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,25497,2019-12-28
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,25267,2019-12-28
